id,actual_wait div 60000
30470,21.9
30471,34.6
30472,22.2
30473,21.1
30474,19.9
30475,55.8
30476,29.6
30477,23.7
30478,63.5
30479,58.5
30480,51.1
30481,59.3
30482,72.4
30483,72.4
30484,1.4
30485,79.3
30486,58.2
30487,59.8
30488,0.0
30489,43.975
30490,49.9
30491,5.7
30492,51.0
30493,0.0
30494,0.0
30495,92.5
30496,0.0
30497,71.4
30498,52.6
30499,3.6
30500,95.4
30501,54.4
30502,55.1
30503,83.3
30504,32.4
30505,49.2
30506,54.5
30507,44.6
30508,4.4
30509,34.3
30510,23.9
30511,64.4
30512,54.5
30513,49.85
30514,66.9
30515,56.8
30516,53.4
30517,50.15
30518,54.0
30519,0.6
30520,78.3
30521,3.9
30522,0.0
30523,70.8
30524,42.2
30525,48.6
30526,107.9
30527,5.2
30528,11.7
30529,12.1
30530,14.2
30531,19.4
30532,55.6
30533,0.5
30534,0.6
30535,29.9
30536,29.9
30537,32.0
30538,35.2
30539,11.9
30540,18.5
30541,4.9
30542,7.9
30543,21.883333333333333
30544,0.0
30545,14.2
30546,41.1
30547,0.6
30548,19.1
30549,47.5
30550,47.4
30551,0.08666666666666667
30552,10.7
30553,2.3
30554,138.4
30555,99.4
30556,9.4
30557,41.8
30558,40.8
30559,10.8
30560,43.3
30561,15.2
30562,77.7
30563,44.9
30564,18.2
30565,0.3
30566,17.1
30567,17.1
30568,29.9
30569,0.4
30570,20.8
30571,32.4
30572,74.4
30573,58.7
30574,72.9
30575,0.1
30576,0.0
30577,132.8
30578,0.0
30579,21.3
30580,35.0
30581,83.4
30582,9.4
30583,71.0
30584,91.95
30585,89.25
30586,0.0
30587,76.6
30588,0.2
30589,91.95
30590,88.55
30591,82.7
30592,92.9
30593,18.3
30594,0.0
30595,93.9
30596,124.2
30597,8.3
30598,64.9
30599,26.7
30600,73.9
30601,0.3
30602,103.4
30603,15.1
30604,0.0
30605,110.2
30606,8.5
30607,1.1
30608,0.9
30609,5.3
30610,0.0
30611,6.5
30612,0.0
30613,57.5
30614,56.1
30615,65.6
30616,145.9
30617,119.7
30618,1.1
30619,12.0
30620,14.5
30621,64.3
30622,0.1
30623,93.4
30624,32.2
30625,108.9
30626,16.0
30627,1.0
30628,21.3
30629,98.5
30630,146.7
30631,9.2
30632,1.7
30633,1.4
30634,87.4
30635,4.9
30636,71.4
30637,0.2
30638,116.9
30639,13.7
30640,108.2
30641,0.4
30642,80.9
30643,118.3
30644,0.4
30645,87.4
30646,145.2
30647,0.0
30648,37.3
30649,138.6
30650,9.7
30651,0.05
30652,17.7
30653,123.2
30654,22.766666666666666
30655,0.1
30656,17.8
30657,113.5
30658,152.1
30659,124.9
30660,129.0
30661,11.6
30662,5.2
30663,18.2
30664,192.0
30665,125.8
30666,126.3
30667,0.4
30668,93.6
30669,0.0
30670,123.8
30671,131.1
30672,0.0
30673,143.5
30674,17.1
30675,0.4
30676,169.0
30677,17.5
30678,5.7
30679,166.8
30680,5.2
30681,1.5
30682,160.4
30683,1.6
30684,108.1
30685,19.7
30686,126.7
30687,15.5
30688,0.7
30689,0.2
30690,101.3
30691,113.9
30692,0.4
30693,1.0
30694,118.1
30695,28.7
30696,29.65
30697,129.5
30698,0.9
30699,0.0
30700,0.3
30701,16.1
30702,134.9
30703,154.3
30704,129.2
30705,88.2
30706,0.0
30707,106.7
30708,0.0
30709,23.4
30710,68.4
30711,137.2
30712,146.5
30713,0.8
30714,1.3
30715,18.9
30716,94.7
30717,157.0
30718,0.0
30719,0.0
30720,0.6
30721,108.6
30722,2.2
30723,0.1
30724,1.9
30725,59.2
30726,115.4
30727,0.0
30728,153.3
30729,0.3
30730,3.9
30731,100.7
30732,23.9
30733,91.5
30734,0.0
30735,0.2
30736,111.3
30737,129.2
30738,129.8
30739,16.9
30740,116.1
30741,13.9
30742,123.3
30743,36.0
30744,39.7
30745,8.525
30746,129.1
30747,154.8
30748,0.2
30749,26.0
30750,0.2
30751,1.0
30752,20.6
30753,0.4
30754,20.5
30755,1.7
30756,114.5
30757,108.8
30758,8.36
30759,66.8
30760,0.2
30761,0.0
30762,26.46666666666666
30763,89.2
30764,2.8
30765,7.1
30766,48.25
30767,54.5
30768,1.7
30769,80.6
30770,49.95
30771,0.9
30772,49.95
30773,19.6
30774,21.2
30775,70.5
30776,40.5
30777,0.1
30778,26.4
30779,2.2
30780,39.1
30781,51.7
30782,51.6
30783,0.1
30784,25.6
30785,52.4
30786,50.8
30787,24.9
30788,1.1
30789,2.0
30790,53.15
30791,53.75
30792,27.9
30793,38.3
30794,51.75
30795,32.3
30796,2.3
30797,2.7
30798,2.7
30799,1.0
30800,51.75
30801,51.75
30802,1.0
30803,2.8
30804,21.35
30805,49.25
30806,25.3
30807,10.1
30808,28.8
30809,49.05
30810,2.0
30811,0.6
30812,62.4
30813,1.4
30814,2.5
30815,2.4
30816,47.9
30817,54.1
30818,101.6
30819,70.2
30820,3.8
30821,44.65
30822,8.1
30823,34.6
30824,1.2
30825,23.3
30826,20.3
30827,3.9
30828,5.9
30829,14.0
30830,1.4
30831,73.1
30832,59.7
30833,1.3
30834,54.7
30835,85.3
30836,112.0
30837,8.5
30838,4.2
30839,59.2
30840,44.8
30841,2.4
30842,57.9
30843,54.4
30844,7.5
30845,46.5
30846,31.6
30847,3.6
30848,67.9
30849,9.959999999999999
30850,67.9
30851,43.7
30852,50.9
30853,16.675
30854,2.8
30855,4.0
30856,103.5
30857,39.6
30858,65.4
30859,0.0
30860,2.5
30861,0.2
30862,1.9
30863,38.0
30864,32.6
30865,32.6
30866,35.5
30867,32.6
30868,39.5
30869,36.2
30870,36.2
30871,41.6
30872,42.8
30873,36.9
30874,10.0
30875,36.0
30876,24.3
30877,4.5
30878,16.0
30879,46.0
30880,29.6
30881,0.7
30882,20.0
30883,26.7
30884,29.1
30885,27.8
30886,28.4
30887,0.6
30888,375.5
30889,28.7
30890,25.1
30891,46.5
30892,6.1
30893,2.5
30894,23.3
30895,0.0
30896,4.3
30897,17.8
30898,28.2
30899,18.7
30900,21.1
30901,0.0
30902,0.3
30903,10.3
30904,56.3
30905,24.1
30906,48.8
30907,59.3
30908,0.1
30909,96.7
30910,12.6
30911,4.8
30912,0.8
30913,4.8
30914,19.333333333333336
30915,0.7
30916,1.7
30917,0.2
30918,1.3
30919,8.934999999999999
30920,8.934999999999999
30921,26.133333333333333
30922,35.2
30923,2.3
30924,38.0
30925,8.059999999999999
30926,0.7
30927,2.0
30928,8.059999999999999
30929,1.0
30930,8.059999999999999
30931,8.059999999999999
30932,34.2
30933,0.1
30934,8.059999999999999
30935,8.059999999999999
30936,55.8
30937,8.059999999999999
30938,1.0
30939,0.8
30940,61.5
30941,317.65
30942,0.2
30943,315.0
30944,314.1
30945,312.0
30946,17.6
30947,308.49333333333334
30948,307.4
30949,0.4
30950,1.1
30951,0.7
30952,305.1
30953,305.1
30954,0.3
30955,302.2
30956,11.4
30957,300.1
30958,300.1
30959,41.85
30960,41.85
30961,55.55
30962,0.0
30963,298.63
30964,0.0
30965,40.18
30966,0.0
30967,24.5
30968,293.70833333333337
30969,293.70833333333337
30970,13.6
30971,38.3
30972,289.125
30973,289.125
30974,34.7
30975,14.9
30976,1.5
30977,287.0
30978,37.8
30979,285.43916666666667
30980,65.5
30981,40.4
30982,34.6
30983,280.31190476190477
30984,278.25
30985,44.9
30986,26.5
30987,59.8
30988,2.0
30989,272.4616666666667
30990,13.2
30991,62.2
30992,265.0
30993,2.3
30994,27.7
30995,259.2
30996,30.9
30997,3.6
30998,256.0
30999,42.9
31000,0.7
31001,245.65
31002,2.6
31003,241.8
31004,38.5
31005,1.9
31006,28.7
31007,20.4
31008,45.2
31009,1.3
31010,26.3
31011,4.6
31012,13.0
31013,17.3
31014,1.9
31015,55.0
31016,31.0
31017,36.5
31018,34.9
31019,15.6
31020,20.2
31021,1.2
31022,1.5
31023,1.6
31024,1.1
31025,2.2
31026,22.1
31027,2.1
31028,0.5
31029,1.5
31030,0.4
31031,1.0
31032,0.9
31033,8.5
31034,7.5
31035,0.8
31036,0.6
31037,1.1
31038,0.5
31039,1.3
31040,2.0
31041,1.9
31042,4.6
31043,3.3
31044,17.7
31045,25.5
31046,9.9
31047,22.9
31048,25.6
31049,29.9
31050,18.2
31051,16.3
31052,21.9
31053,12.2
31054,21.7
31055,44.5
31056,19.7
31057,42.2
31058,37.7
31059,0.3
31060,0.5
31061,21.9
31062,39.1
31063,1.4
31064,56.7
31065,0.9
31066,48.5
31067,66.9
31068,65.9
31069,25.283333333333335
31070,59.2
31071,78.5
31072,0.0
31073,0.6
31074,0.5
31075,0.0
31076,83.4
31077,79.0
31078,46.6
31079,0.9
31080,0.1
31081,74.6
31082,76.4
31083,0.4
31084,1.6
31085,0.3
31086,0.3
31087,0.5
31088,86.1
31089,75.8
31090,108.0
31091,97.5
31092,99.3
31093,96.5
31094,91.5
31095,95.5
31096,109.5
31097,0.0
31098,71.7
31099,103.2
31100,93.8
31101,99.7
31102,77.7
31103,114.6
31104,104.2
31105,103.0
31106,104.7
31107,0.4
31108,86.2
31109,0.3
31110,98.9
31111,89.7
31112,0.6
31113,0.3
31114,3.9
31115,2.0
31116,2.8
31117,0.26666666666666666
31118,175.6
31119,11.125
31120,108.9
31121,4.2
31122,0.3
31123,99.5
31124,13.2
31125,84.9
31126,4.1
31127,96.7
31128,116.6
31129,3.7
31130,175.3
31131,19.7
31132,0.2
31133,0.9416666666666667
31134,0.6666666666666666
31135,0.2
31136,0.3
31137,115.1
31138,121.8
31139,118.1
31140,9.3
31141,143.9
31142,163.4
31143,124.5
31144,0.03333333333333333
31145,113.4
31146,63.1
31147,181.1
31148,141.1
31149,5.8
31150,170.3
31151,161.5
31152,0.3
31153,15.0
31154,37.9
31155,9.0
31156,125.1
31157,174.5
31158,183.1
31159,17.4
31160,181.4
31161,0.1
31162,120.5
31163,146.5
31164,13.5
31165,0.1
31166,123.8
31167,10.7
31168,143.4
31169,140.6
31170,151.5
31171,96.1
31172,161.4
31173,6.8
31174,214.4
31175,182.2
31176,162.5
31177,75.3
31178,1.6
31179,162.4
31180,12.7
31181,82.2
31182,158.7
31183,0.1
31184,178.4
31185,180.1
31186,0.2
31187,3.2
31188,18.7
31189,106.4
31190,116.4
31191,166.1
31192,21.2
31193,9.1
31194,216.2
31195,8.8
31196,140.2
31197,146.1
31198,17.6
31199,140.8
31200,188.8
31201,7.3
31202,189.36666666666667
31203,117.0
31204,25.5
31205,112.3
31206,160.5
31207,152.5
31208,13.6
31209,6.9
31210,181.0
31211,195.4
31212,137.9
31213,8.6
31214,0.2
31215,0.525
31216,180.1
31217,178.4
31218,17.9
31219,121.8
31220,8.7
31221,152.4
31222,147.3
31223,100.8
31224,149.7
31225,128.5
31226,1.1
31227,133.0
31228,52.8
31229,116.6
31230,0.3
31231,10.3
31232,39.8
31233,103.8
31234,129.7
31235,151.7
31236,168.0
31237,104.7
31238,9.1
31239,0.4
31240,177.1
31241,116.5
31242,10.6
31243,197.5
31244,14.2
31245,161.8
31246,13.8
31247,13.1
31248,16.0
31249,15.0
31250,144.0
31251,10.6
31252,145.3
31253,147.0
31254,45.7
31255,166.3
31256,10.0
31257,49.2
31258,9.2
31259,37.9
31260,0.0
31261,31.5
31262,49.25
31263,15.9
31264,64.8
31265,24.1
31266,21.7
31267,31.2
31268,37.6
31269,0.8666666666666666
31270,67.5
31271,141.7
31272,36.9
31273,178.4
31274,29.9
31275,132.5
31276,176.6
31277,129.9
31278,199.1
31279,37.4
31280,38.7
31281,38.7
31282,36.5
31283,20.1
31284,15.0
31285,38.9
31286,31.3
31287,146.4
31288,178.5
31289,75.0
31290,145.8
31291,66.9
31292,0.25
31293,1.7
31294,166.3
31295,61.675
31296,200.7
31297,172.775
31298,0.5
31299,2.7
31300,3.7
31301,180.7
31302,181.8
31303,17.8
31304,95.1
31305,195.7
31306,180.4
31307,182.3
31308,64.55
31309,61.325
31310,21.1
31311,49.75
31312,20.7
31313,94.9
31314,75.9
31315,25.6
31316,0.0
31317,0.6
31318,16.1
31319,21.1
31320,0.0
31321,58.45
31322,58.45
31323,90.26
31324,119.16666666666666
31325,58.45
31326,27.5
31327,22.3
31328,58.45
31329,0.4
31330,58.45
31331,58.45
31332,0.1
31333,41.8
31334,54.05
31335,192.3
31336,0.4
31337,0.7
31338,5.9
31339,2.5
31340,112.5
31341,129.1
31342,199.2
31343,44.5
31344,220.8
31345,21.4
31346,72.7
31347,1.9
31348,53.48
31349,1.2
31350,15.8
31351,2.6
31352,63.0
31353,44.8
31354,196.9
31355,44.8
31356,47.0
31357,101.60833333333333
31358,0.2
31359,131.8
31360,16.9
31361,47.0
31362,19.7
31363,48.9
31364,16.3
31365,29.0
31366,43.6
31367,16.3
31368,43.6
31369,21.2
31370,0.6
31371,47.0
31372,83.6
31373,5.4
31374,48.0
31375,44.15
31376,207.7
31377,0.4
31378,1.9
31379,190.5
31380,95.7
31381,41.8
31382,26.4
31383,34.3
31384,177.4
31385,0.1
31386,20.1
31387,0.0
31388,178.7
31389,140.3
31390,14.6
31391,0.2
31392,123.8
31393,37.595
31394,0.3
31395,204.0
31396,107.8
31397,22.2
31398,0.1
31399,20.9
31400,144.85
31401,70.6
31402,0.0
31403,179.7
31404,85.9
31405,24.6
31406,1.1
31407,181.7
31408,85.9
31409,181.6
31410,170.4
31411,179.8
31412,170.4
31413,59.3
31414,36.3
31415,27.1
31416,88.7
31417,62.3
31418,12.5
31419,0.45
31420,120.66666666666667
31421,88.29761904761904
31422,175.0
31423,33.8
31424,51.8
31425,43.4
31426,32.9
31427,33.18
31428,24.9
31429,8.55
31430,166.1
31431,30.3
31432,2.3
31433,164.7
31434,2.7
31435,26.6
31436,1.3
31437,1.5
31438,124.8
31439,1.6
31440,29.1
31441,42.95
31442,1.0
31443,42.65
31444,80.6
31445,1.5
31446,35.4
31447,9.5
31448,23.7
31449,77.5
31450,0.7
31451,71.2
31452,36.7
31453,2.4
31454,1.7
31455,30.4
31456,18.1
31457,80.9
31458,39.0
31459,32.519999999999996
31460,112.1
31461,81.3
31462,108.1
31463,27.3
31464,107.2
31465,1.7
31466,1.3
31467,0.0
31468,94.8
31469,104.0
31470,102.8
31471,15.5
31472,45.1
31473,98.0
31474,97.4
31475,134.8
31476,2.7
31477,7.1
31478,97.1
31479,98.7
31480,1.4
31481,15.9
31482,96.6
31483,104.43333333333335
31484,22.2
31485,93.6
31486,93.6
31487,24.7
31488,19.8
31489,32.1
31490,84.5
31491,170.6
31492,0.8
31493,1.6
31494,69.2
31495,4.9
31496,90.1
31497,3.7
31498,27.2
31499,84.0
31500,5.4
31501,10.4
31502,59.2
31503,58.0
31504,60.4
31505,24.5
31506,17.7
31507,36.8
31508,58.0
31509,40.0
31510,21.7
31511,2.8
31512,27.6
31513,58.8
31514,39.5
31515,1.5
31516,60.0
31517,67.3
31518,38.1
31519,4.3
31520,72.8
31521,7.8
31522,36.1
31523,0.5
31524,4.8
31525,65.4
31526,76.4
31527,99.0
31528,41.1
31529,10.3
31530,0.4
31531,91.3
31532,113.6
31533,0.6
31534,52.9
31535,31.3
31536,0.3
31537,1.4
31538,108.6
31539,16.8
31540,0.3
31541,0.9583333333333334
31542,0.3
31543,92.0
31544,52.8
31545,19.9
31546,13.6
31547,2.6
31548,113.0
31549,94.9
31550,61.9
31551,104.1
31552,100.0
31553,6.6
31554,101.7
31555,107.58333333333334
31556,104.5
31557,92.0
31558,0.0
31559,30.9
31560,52.6
31561,100.1
31562,100.1
31563,87.4
31564,150.0
31565,73.5
31566,87.6
31567,28.7
31568,0.6
31569,93.7
31570,0.4
31571,92.7
31572,90.3
31573,90.3
31574,90.1
31575,81.0
31576,90.1
31577,14.8
31578,62.6
31579,0.0
31580,39.13
31581,62.6
31582,22.7
31583,93.9
31584,17.8
31585,38.6
31586,20.5
31587,90.1
31588,90.1
31589,52.2
31590,0.0
31591,23.566666666666666
31592,0.3
31593,29.1
31594,31.5
31595,27.4
31596,26.639999999999997
31597,77.2
31598,77.2
31599,34.7
31600,30.0
31601,39.2
31602,0.0
31603,35.92
31604,32.7
31605,32.4
31606,27.7
31607,34.9
31608,0.5
31609,38.25833333333333
31610,28.6
31611,8.5
31612,70.9
31613,12.3
31614,57.3
31615,43.4
31616,43.4
31617,29.3
31618,27.7
31619,1.4
31620,49.7
31621,28.1
31622,0.2
31623,27.2
31624,59.9
31625,49.6
31626,28.4
31627,50.9
31628,50.9
31629,50.9
31630,0.0
31631,48.7
31632,46.1
31633,54.4
31634,54.4
31635,1.6
31636,48.9
31637,47.0
31638,43.28333333333334
31639,43.28333333333334
31640,43.28333333333334
31641,59.8
31642,40.2
31643,19.5
31644,13.3
31645,29.8
31646,43.2
31647,19.8
31648,30.8
31649,2.5
31650,16.5
31651,18.2
31652,3.8
31653,15.8
31654,11.4
31655,31.3
31656,29.2
31657,25.6
31658,6.0
31659,10.6
31660,40.3
31661,66.4
31662,16.6
31663,15.0
31664,14.8
31665,14.8
31666,15.0
31667,15.0
31668,15.0
31669,15.0
31670,15.0
31671,15.0
31672,15.0
31673,15.0
31674,15.0
31675,16.6
31676,15.0
31677,15.0
31678,15.0
31679,16.6
31680,15.0
31681,15.0
31682,15.0
31683,15.0
31684,15.0
31685,15.0
31686,15.0
31687,14.8
31688,14.8
31689,15.0
31690,14.8
31691,15.0
31692,45.71666666666666
31693,14.41
31694,14.41
31695,14.1
31696,18.1
31697,18.1
31698,19.6
31699,25.4
31700,23.7
31701,19.6
31702,18.1
31703,18.1
31704,18.1
31705,18.1
31706,18.1
31707,18.1
31708,20.2
31709,26.728571428571428
31710,19.927435064935064
31711,19.927435064935064
31712,19.927435064935064
31713,26.728571428571428
31714,19.927435064935064
31715,26.228571428571428
31716,31.81644630996798
31717,31.81644630996798
31718,31.81644630996798
31719,198.6
31720,33.368421052631575
31721,31.93577399380805
31722,31.81644630996798
31723,31.81644630996798
31724,31.93577399380805
31725,31.81644630996798
31726,31.81644630996798
31727,31.0
31728,31.0
31729,31.0
31730,31.0
31731,31.0
31732,31.0
31733,31.0
31734,31.0
31735,31.0
31736,31.0
31737,31.0
31738,31.0
31739,31.0
31740,188.7
31741,31.0
31742,31.0
31743,30.8
31744,30.5
31745,30.5
31746,30.5
31747,30.5
31748,30.5
31749,30.5
31750,30.5
31751,30.5
31752,30.5
31753,30.5
31754,31.0
31755,31.0
31756,31.0
31757,31.0
31758,39.54
31759,108.6
31760,65.07770562770563
31761,99.8
31762,133.4
31763,133.4
31764,129.6
31765,202.74761904761903
31766,202.74761904761903
31767,136.1
31768,202.74761904761903
31769,202.74761904761903
31770,202.74761904761903
31771,202.74761904761903
31772,134.54761904761904
31773,202.74761904761903
31774,47.5
31775,182.475
31776,43.5
31777,233.7135714285714
31778,233.7135714285714
31779,233.7135714285714
31780,43.5
31781,233.7135714285714
31782,233.7135714285714
31783,43.9
31784,43.5
31785,233.38857142857142
31786,233.38857142857142
31787,43.5
31788,43.9
31789,41.8
31790,31.9
31791,41.8
31792,41.8
31793,149.9
31794,137.0
31795,41.8
31796,143.9
31797,91.5
31798,177.1
31799,153.2
31800,169.3
31801,115.4
31802,181.8
31803,107.6
31804,46.3
31805,46.3
31806,46.3
31807,66.7
31808,66.7
31809,67.0
31810,66.7
31811,67.0
31812,54.63333333333334
31813,66.7
31814,66.7
31815,67.0
31816,66.7
31817,67.0
31818,64.8
31819,75.1
31820,67.0
31821,66.7
31822,68.8
31823,69.1
31824,68.8
31825,68.8
31826,68.8
31827,66.6
31828,68.8
31829,69.1
31830,68.8
31831,68.8
31832,69.1
31833,68.8
31834,68.8
31835,68.8
31836,68.8
31837,69.1
31838,68.1
31839,68.1
31840,68.4
31841,68.1
31842,65.9
31843,68.1
31844,76.2
31845,75.0
31846,108.1
31847,74.7
31848,74.7
31849,74.7
31850,74.7
31851,74.7
31852,75.0
31853,78.4
31854,173.1
31855,79.2
31856,100.5
31857,169.3
31858,100.2
31859,100.2
31860,100.2
31861,100.2
31862,100.8
31863,100.2
31864,100.2
31865,100.2
31866,174.1
31867,100.8
31868,98.6
31869,217.7
31870,98.6
31871,107.4
31872,131.5
31873,115.7
31874,121.6
31875,127.5
31876,127.9
31877,117.8
31878,118.6
31879,116.4
31880,128.9
31881,117.7
31882,117.7
31883,109.6
31884,118.8
31885,119.8
31886,109.6
31887,109.6
31888,118.4
31889,117.0
31890,118.8
31891,118.8
31892,124.6
31893,117.0
31894,118.8
31895,118.8
31896,117.0
31897,118.8
31898,117.0
31899,117.0
31900,118.8
31901,136.0
31902,119.1
31903,109.4
31904,109.9
31905,111.0
31906,116.7
31907,117.7
31908,82.7
31909,112.7
31910,114.7
31911,116.7
31912,116.9
31913,116.7
31914,116.7
31915,116.7
31916,116.9
31917,112.7
31918,116.9
31919,116.7
31920,116.9
31921,116.7
31922,116.9
31923,116.9
31924,116.9
31925,116.9
31926,116.9
31927,116.9
31928,103.0
31929,116.9
31930,116.7
31931,112.0
31932,116.3
31933,116.3
31934,116.3
31935,116.3
31936,105.3
31937,115.5
31938,115.5
31939,115.2
31940,115.2
31941,115.5
31942,115.5
31943,115.2
31944,99.9
31945,32.44
31946,97.2
31947,104.4
31948,101.2
31949,110.2
31950,112.1
31951,112.1
31952,112.1
31953,112.1
31954,112.1
31955,109.2
31956,112.1
31957,112.1
31958,112.1
31959,109.2
31960,112.1
31961,112.1
31962,112.1
31963,112.1
31964,112.1
31965,112.1
31966,112.1
31967,112.1
31968,112.1
31969,112.1
31970,112.1
31971,116.9
31972,116.9
31973,116.9
31974,111.8
31975,114.1
31976,117.5
31977,114.1
31978,114.1
31979,114.1
31980,114.1
31981,114.1
31982,114.1
31983,114.1
31984,112.6
31985,114.1
31986,99.3
31987,98.1
31988,97.1
31989,106.6
31990,84.0
31991,90.3
31992,90.6
31993,86.0
31994,87.7
31995,87.7
31996,89.4
31997,89.4
31998,89.4
31999,89.4
32000,89.1
32001,89.1
32002,89.1
32003,89.1
32004,89.4
32005,89.1
32006,89.4
32007,89.4
32008,89.4
32009,87.7
32010,89.4
32011,89.4
32012,89.4
32013,89.4
32014,89.1
32015,89.1
32016,88.8
32017,88.8
32018,88.8
32019,90.6
32020,87.3
32021,88.8
32022,88.8
32023,87.4
32024,87.6
32025,87.6
32026,87.6
32027,87.6
32028,87.6
32029,87.6
32030,87.6
32031,87.4
32032,87.6
32033,85.5
32034,87.0
32035,87.0
32036,87.0
32037,87.0
32038,87.0
32039,86.8
32040,86.8
32041,86.8
32042,86.8
32043,86.8
32044,82.1
32045,82.1
32046,53.53333333333334
32047,73.1
32048,73.1
32049,133.2
32050,88.2
32051,88.1
32052,88.2
32053,88.2
32054,88.2
32055,88.2
32056,88.2
32057,88.2
32058,88.2
32059,88.2
32060,88.2
32061,88.1
32062,82.5
32063,82.5
32064,82.6
32065,82.5
32066,82.5
32067,82.5
32068,82.5
32069,82.5
32070,82.5
32071,82.5
32072,82.5
32073,82.5
32074,82.5
32075,82.5
32076,82.5
32077,81.0
32078,81.3
32079,81.0
32080,81.2
32081,81.2
32082,81.2
32083,81.2
32084,81.2
32085,81.2
32086,81.2
32087,81.2
32088,81.2
32089,81.2
32090,81.2
32091,81.2
32092,81.0
32093,81.2
32094,81.7
32095,81.7
32096,82.9
32097,77.2
32098,74.7
32099,74.6
32100,74.6
32101,74.6
32102,74.6
32103,74.6
32104,74.4
32105,74.4
32106,74.4
32107,74.6
32108,74.6
32109,74.6
32110,73.8
32111,73.8
32112,70.0
32113,73.9
32114,73.8
32115,70.9
32116,72.2
32117,68.3
32118,69.6
32119,69.6
32120,69.8
32121,69.8
32122,69.56666666666666
32123,69.8
32124,69.3
32125,67.56666666666666
32126,67.56666666666666
32127,67.56666666666666
32128,66.9
32129,67.56666666666666
32130,69.3
32131,69.3
32132,69.3
32133,69.3
32134,68.6
32135,69.3
32136,69.3
32137,69.3
32138,68.6
32139,69.3
32140,68.6
32141,68.6
32142,68.6
32143,68.6
32144,65.9
32145,65.2
32146,63.1
32147,66.1
32148,65.3
32149,65.2
32150,65.2
32151,65.2
32152,66.1
32153,53.8
32154,15.5
32155,48.7
32156,48.7
32157,52.0
32158,48.7
32159,17.6
32160,52.0
32161,48.7
32162,29.5
32163,15.9
32164,18.1
32165,20.5
32166,12.5
32167,18.3
32168,19.3
32169,41.3
32170,26.7
32171,20.4
32172,24.9
32173,14.0
32174,13.5
32175,23.2
32176,16.4
32177,23.1
32178,20.9
32179,7.7
32180,18.1
32181,14.2
32182,17.2
32183,6.2
32184,22.9
32185,130.0
32186,7.7
32187,2.0
32188,14.2
32189,9.5
32190,7.2
32191,14.1
32192,26.3
32193,13.3
32194,24.1
32195,32.0
32196,34.8
32197,36.6
32198,3.6
32199,5.4
32200,3.1
32201,63.56666666666666
32202,31.1
32203,4.2
32204,7.1
32205,16.6
32206,39.4
32207,30.8
32208,30.2
32209,23.4
32210,25.0
32211,49.2
32212,81.1
32213,43.7
32214,37.0
32215,76.2
32216,17.3
32217,58.1
32218,61.5
32219,36.4
32220,38.8
32221,53.3
32222,45.8
32223,47.2
32224,57.7
32225,24.1
32226,37.4
32227,42.2
32228,33.4
32229,39.3
32230,53.8
32231,60.6
32232,52.35
32233,72.7
32234,61.5
32235,2.7
32236,92.5
32237,3.7
32238,29.8
32239,140.0
32240,70.0
32241,67.3
32242,6.6
32243,117.1
32244,47.3
32245,25.6
32246,150.7
32247,44.8
32248,0.0
32249,65.7
32250,40.2
32251,77.9
32252,69.6
32253,109.5
32254,0.4
32255,153.4
32256,89.6
32257,10.5
32258,19.2
32259,69.55166666666666
32260,145.3
32261,156.2
32262,24.2
32263,18.0
32264,0.0
32265,100.1
32266,109.3
32267,132.3
32268,172.3
32269,123.5
32270,1.2
32271,113.9
32272,10.6
32273,82.1
32274,88.5
32275,0.7
32276,0.0
32277,40.1
32278,0.7
32279,85.0
32280,91.4
32281,74.9
32282,83.4
32283,161.4
32284,166.7
32285,0.9
32286,1.2
32287,93.4
32288,124.9
32289,93.3
32290,81.7
32291,95.5
32292,0.3
32293,0.1
32294,0.4
32295,1.8
32296,25.46666666666667
32297,176.5
32298,95.8
32299,2.9
32300,82.9
32301,207.3
32302,61.9
32303,55.7
32304,218.4
32305,215.2
32306,185.4
32307,184.5
32308,132.3
32309,89.2
32310,8.066666666666666
32311,227.6
32312,199.6
32313,1.8
32314,153.4
32315,71.0
32316,124.2
32317,145.0
32318,113.8
32319,138.5
32320,0.0
32321,2.6
32322,62.2
32323,187.3
32324,45.8
32325,200.3
32326,64.4
32327,50.1
32328,0.2
32329,19.5
32330,224.4
32331,202.2
32332,195.3
32333,185.8
32334,84.0
32335,4.6
32336,151.3
32337,0.3
32338,0.0
32339,163.4
32340,205.8
32341,12.8
32342,199.0
32343,1.1
32344,0.3
32345,0.0
32346,148.6
32347,110.5
32348,1.2
32349,4.0
32350,145.3
32351,3.1
32352,134.0
32353,216.6
32354,4.2
32355,0.7
32356,22.0
32357,194.2
32358,205.8
32359,20.5
32360,33.0
32361,205.8
32362,0.7
32363,177.6
32364,19.2
32365,0.1
32366,12.0
32367,97.7
32368,73.8
32369,111.0
32370,93.7
32371,39.6
32372,184.8
32373,103.2
32374,1.7
32375,97.3
32376,106.8
32377,99.9
32378,182.3
32379,231.6
32380,11.6
32381,134.6
32382,28.1
32383,1.1
32384,0.4
32385,169.0
32386,0.3
32387,113.8
32388,138.0
32389,178.2
32390,104.3
32391,140.6
32392,50.8
32393,55.6
32394,83.7
32395,80.2
32396,0.4
32397,85.6
32398,1.2
32399,25.366666666666667
32400,0.0
32401,36.5
32402,147.7
32403,34.5
32404,103.0
32405,0.25
32406,99.2
32407,38.5
32408,43.2
32409,167.4
32410,43.2
32411,0.0
32412,0.4
32413,43.2
32414,67.6
32415,0.1
