id,actual_wait div 60000
27845,32.6375
27846,32.23857142857143
27847,37.666666666666664
27848,32.23857142857143
27849,29.4
27850,29.397223927579443
27851,29.397223927579443
27852,131.3
27853,29.397223927579443
27854,32.1
27855,38.0
27856,43.57461538461538
27857,43.57461538461538
27858,33.4
27859,29.397223927579443
27860,29.397223927579443
27861,29.397223927579443
27862,32.23857142857143
27863,29.397223927579443
27864,29.397223927579443
27865,123.9
27866,29.397223927579443
27867,29.397223927579443
27868,32.23857142857143
27869,29.397223927579443
27870,29.397223927579443
27871,32.23857142857143
27872,29.397223927579443
27873,29.397223927579443
27874,29.397223927579443
27875,33.4
27876,32.6375
27877,29.397223927579443
27878,29.397223927579443
27879,32.23857142857143
27880,29.397223927579443
27881,32.23857142857143
27882,36.7
27883,32.23857142857143
27884,29.397223927579443
27885,29.397223927579443
27886,29.397223927579443
27887,29.397223927579443
27888,37.666666666666664
27889,29.397223927579443
27890,29.397223927579443
27891,29.397223927579443
27892,29.397223927579443
27893,29.397223927579443
27894,32.23857142857143
27895,29.397223927579443
27896,29.397223927579443
27897,29.397223927579443
27898,32.23857142857143
27899,29.397223927579443
27900,29.397223927579443
27901,29.397223927579443
27902,29.397223927579443
27903,29.397223927579443
27904,29.397223927579443
27905,32.23857142857143
27906,32.23857142857143
27907,29.397223927579443
27908,29.397223927579443
27909,32.23857142857143
27910,29.397223927579443
27911,29.397223927579443
27912,32.6375
27913,29.397223927579443
27914,29.397223927579443
27915,29.397223927579443
27916,32.23857142857143
27917,29.397223927579443
27918,58.1
27919,35.3
27920,104.2
27921,32.23857142857143
27922,29.397223927579443
27923,29.397223927579443
27924,29.397223927579443
27925,32.23857142857143
27926,29.397223927579443
27927,28.43333333333333
27928,140.8
27929,29.397223927579443
27930,29.397223927579443
27931,83.7
27932,32.23857142857143
27933,29.397223927579443
27934,29.397223927579443
27935,29.397223927579443
27936,40.5
27937,29.397223927579443
27938,29.397223927579443
27939,29.397223927579443
27940,29.397223927579443
27941,29.397223927579443
27942,29.397223927579443
27943,43.57461538461538
27944,29.397223927579443
27945,29.397223927579443
27946,29.397223927579443
27947,43.57461538461538
27948,33.4
27949,32.6375
27950,30.4
27951,117.5
27952,158.0
27953,31.2
27954,65.9
27955,29.397223927579443
27956,32.6375
27957,130.6
27958,122.53203824661463
27959,158.80583333333337
27960,177.41913419913422
27961,122.53203824661463
27962,177.41913419913422
27963,173.32
27964,86.64285714285714
27965,133.1
27966,131.03472222222223
27967,162.46666666666664
27968,115.16644325974407
27969,122.53203824661463
27970,122.53203824661463
27971,122.53203824661463
27972,153.15
27973,177.41913419913422
27974,122.53203824661463
27975,177.41913419913422
27976,86.64285714285714
27977,151.2707142857143
27978,128.3
27979,115.16644325974407
27980,122.53203824661463
27981,122.53203824661463
27982,115.16644325974407
27983,122.53203824661463
27984,131.03472222222223
27985,122.53203824661463
27986,122.53203824661463
27987,122.53203824661463
27988,115.16644325974407
27989,122.3
27990,122.33792929292932
27991,122.53203824661463
27992,122.53203824661463
27993,122.53203824661463
27994,122.53203824661463
27995,122.53203824661463
27996,117.03333333333333
27997,122.53203824661463
27998,122.53203824661463
27999,115.94285714285715
28000,130.75833333333335
28001,130.75833333333335
28002,115.16644325974407
28003,100.22999999999999
28004,93.0074231065498
28005,101.15333333333334
28006,110.02582349509058
28007,36.58761904761904
28008,118.44743240677448
28009,137.54583333333332
28010,100.22999999999999
28011,33.46261904761904
28012,98.6
28013,177.41913419913422
28014,98.6
28015,98.6
28016,139.21333333333334
28017,93.0074231065498
28018,128.0
28019,146.3025
28020,110.02582349509058
28021,93.0074231065498
28022,95.13968253968252
28023,95.02121212121213
28024,95.02121212121213
28025,95.02121212121213
28026,139.21333333333334
28027,86.64285714285714
28028,53.629999999999995
28029,93.0074231065498
28030,130.60007936507935
28031,174.2
28032,93.0074231065498
28033,110.97635281385283
28034,160.5
28035,80.64285714285714
28036,80.64285714285714
28037,80.64285714285714
28038,80.64285714285714
28039,80.64285714285714
28040,110.02582349509058
28041,128.0
28042,132.85674525933513
28043,82.5
28044,82.5
28045,33.46261904761904
28046,160.5
28047,86.64285714285714
28048,110.02582349509058
28049,118.45841269841269
28050,81.24285714285715
28051,122.33792929292932
28052,81.24285714285715
28053,101.15333333333334
28054,115.16644325974407
28055,117.03333333333333
28056,122.53203824661463
28057,122.53203824661463
28058,122.53203824661463
28059,122.53203824661463
28060,124.0
28061,95.02121212121213
28062,122.53203824661463
28063,115.16644325974407
28064,177.41913419913422
28065,115.16644325974407
28066,115.16644325974407
28067,115.16644325974407
28068,86.64285714285714
28069,122.53203824661463
28070,115.16644325974407
28071,117.03333333333333
28072,130.75833333333335
28073,122.53203824661463
28074,122.53203824661463
28075,115.16644325974407
28076,115.16644325974407
28077,122.53203824661463
28078,122.53203824661463
28079,115.16644325974407
28080,122.53203824661463
28081,122.53203824661463
28082,122.53203824661463
28083,122.53203824661463
28084,115.16644325974407
28085,122.53203824661463
28086,122.53203824661463
28087,122.53203824661463
28088,122.53203824661463
28089,122.53203824661463
28090,122.53203824661463
28091,122.53203824661463
28092,122.53203824661463
28093,66.7
28094,117.03333333333333
28095,115.16644325974407
28096,122.53203824661463
28097,117.03333333333333
28098,122.53203824661463
28099,122.53203824661463
28100,122.53203824661463
28101,122.53203824661463
28102,122.53203824661463
28103,122.53203824661463
28104,115.16644325974407
28105,122.53203824661463
28106,122.53203824661463
28107,122.53203824661463
28108,122.53203824661463
28109,122.53203824661463
28110,117.42666666666666
28111,122.53203824661463
28112,122.53203824661463
28113,122.53203824661463
28114,115.16644325974407
28115,86.64285714285714
28116,115.16644325974407
28117,158.80583333333337
28118,50.38666666666667
28119,50.475
28120,50.475
28121,50.38666666666667
28122,50.38666666666667
28123,50.38666666666667
28124,50.38666666666667
28125,50.38666666666667
28126,50.38666666666667
28127,50.475
28128,50.38666666666667
28129,50.38666666666667
28130,50.38666666666667
28131,50.38666666666667
28132,55.3
28133,50.38666666666667
28134,50.38666666666667
28135,50.38666666666667
28136,50.38666666666667
28137,50.38666666666667
28138,50.38666666666667
28139,50.38666666666667
28140,50.38666666666667
28141,50.38666666666667
28142,54.9
28143,63.5
28144,50.38666666666667
28145,50.475
28146,55.3
28147,50.38666666666667
28148,50.38666666666667
28149,50.475
28150,50.38666666666667
28151,50.38666666666667
28152,50.38666666666667
28153,50.38666666666667
28154,50.38666666666667
28155,50.38666666666667
28156,50.38666666666667
28157,50.475
28158,50.38666666666667
28159,63.3
28160,50.38666666666667
28161,50.38666666666667
28162,50.38666666666667
28163,50.38666666666667
28164,50.38666666666667
28165,50.38666666666667
28166,51.475
28167,50.38666666666667
28168,50.38666666666667
28169,50.38666666666667
28170,50.38666666666667
28171,50.475
28172,50.38666666666667
28173,50.38666666666667
28174,50.38666666666667
28175,50.38666666666667
28176,50.475
28177,50.475
28178,50.475
28179,55.3
28180,50.38666666666667
28181,50.38666666666667
28182,50.38666666666667
28183,50.38666666666667
28184,50.38666666666667
28185,50.38666666666667
28186,50.38666666666667
28187,52.4
28188,50.475
28189,63.3
28190,50.475
28191,51.375
28192,50.38666666666667
28193,50.38666666666667
28194,50.38666666666667
28195,50.38666666666667
28196,50.475
28197,50.38666666666667
28198,50.38666666666667
28199,50.38666666666667
28200,50.475
28201,50.38666666666667
28202,50.475
28203,50.38666666666667
28204,50.38666666666667
28205,50.38666666666667
28206,51.475
28207,50.38666666666667
28208,50.38666666666667
28209,50.38666666666667
28210,50.38666666666667
28211,50.38666666666667
28212,50.38666666666667
28213,50.38666666666667
28214,50.38666666666667
28215,50.475
28216,53.3
28217,50.38666666666667
28218,50.38666666666667
28219,50.38666666666667
28220,50.475
28221,50.38666666666667
28222,50.38666666666667
28223,50.38666666666667
28224,53.3
28225,50.38666666666667
28226,53.0
28227,50.38666666666667
28228,51.375
28229,55.3
28230,50.38666666666667
28231,50.38666666666667
28232,50.38666666666667
28233,50.38666666666667
28234,50.38666666666667
28235,50.38666666666667
28236,50.38666666666667
28237,50.38666666666667
28238,50.38666666666667
28239,50.38666666666667
28240,50.38666666666667
28241,50.38666666666667
28242,55.3
28243,51.475
28244,50.38666666666667
28245,50.38666666666667
28246,50.38666666666667
28247,50.38666666666667
28248,50.475
28249,50.38666666666667
28250,50.38666666666667
28251,50.38666666666667
28252,50.38666666666667
28253,50.38666666666667
28254,50.38666666666667
28255,55.0
28256,50.475
28257,50.38666666666667
28258,50.38666666666667
28259,53.0
28260,50.38666666666667
28261,50.38666666666667
28262,51.375
28263,51.375
28264,50.38666666666667
28265,50.38666666666667
28266,50.38666666666667
28267,50.38666666666667
28268,50.38666666666667
28269,50.38666666666667
28270,50.38666666666667
28271,50.38666666666667
28272,50.475
28273,50.38666666666667
28274,50.38666666666667
28275,50.475
28276,50.38666666666667
28277,50.475
28278,50.38666666666667
28279,50.38666666666667
28280,50.475
28281,50.475
28282,53.0
28283,50.475
28284,50.38666666666667
28285,51.375
28286,50.38666666666667
28287,50.38666666666667
28288,54.9
28289,49.68666666666667
28290,49.68666666666667
28291,49.68666666666667
28292,51.6
28293,49.68666666666667
28294,49.68666666666667
28295,49.68666666666667
28296,49.68666666666667
28297,49.68666666666667
28298,49.775
28299,49.68666666666667
28300,45.5
28301,49.68666666666667
28302,49.68666666666667
28303,49.775
28304,50.0
28305,49.68666666666667
28306,49.775
28307,49.775
28308,49.775
28309,49.775
28310,49.68666666666667
28311,49.68666666666667
28312,49.68666666666667
28313,49.68666666666667
28314,49.28666666666667
28315,49.68666666666667
28316,49.68666666666667
28317,49.28666666666667
28318,48.6
28319,49.775
28320,49.775
28321,49.68666666666667
28322,49.775
28323,49.68666666666667
28324,49.68666666666667
28325,49.68666666666667
28326,47.925
28327,39.1
28328,47.925
28329,49.68666666666667
28330,49.68666666666667
28331,49.68666666666667
28332,49.68666666666667
28333,49.68666666666667
28334,49.68666666666667
28335,49.68666666666667
28336,49.68666666666667
28337,49.775
28338,49.68666666666667
28339,49.68666666666667
28340,49.68666666666667
28341,49.775
28342,49.68666666666667
28343,49.68666666666667
28344,49.68666666666667
28345,49.68666666666667
28346,49.68666666666667
28347,49.68666666666667
28348,49.68666666666667
28349,49.68666666666667
28350,49.9
28351,49.68666666666667
28352,49.775
28353,45.5
28354,49.68666666666667
28355,49.68666666666667
28356,49.68666666666667
28357,49.68666666666667
28358,49.68666666666667
28359,45.5
28360,46.075
28361,45.5
28362,46.075
28363,45.5
28364,49.775
28365,49.775
28366,49.68666666666667
28367,49.775
28368,45.5
28369,45.5
28370,49.775
28371,49.775
28372,49.68666666666667
28373,49.775
28374,49.68666666666667
28375,48.6
28376,49.68666666666667
28377,49.68666666666667
28378,49.68666666666667
28379,49.68666666666667
28380,49.68666666666667
28381,49.775
28382,48.6
28383,55.4
28384,15.2
28385,29.5
28386,24.9
28387,29.6
28388,16.5
28389,18.6
28390,23.0
28391,15.4
28392,20.7
28393,30.3
28394,79.1
28395,49.35
28396,76.2
28397,35.8
28398,34.2
28399,34.6
28400,28.1
28401,33.4
28402,31.9
28403,42.6
28404,20.2
28405,41.0
28406,30.8
28407,33.16666666666667
28408,47.3
28409,36.5
28410,33.16666666666667
28411,21.9
28412,33.16666666666667
28413,28.3
28414,37.0
28415,15.1
28416,16.6
28417,19.4
28418,22.4
28419,19.2
28420,20.9
28421,30.0
28422,45.3
28423,42.2
28424,19.2
28425,41.9
28426,58.45
28427,23.4
28428,25.3
28429,30.2
28430,22.9
28431,27.7
28432,34.5
28433,21.7
28434,23.333333333333336
28435,27.1
28436,29.8
28437,7.2
28438,19.8
28439,21.8
28440,9.3
28441,27.4
28442,8.3
28443,17.0
28444,44.9
28445,50.6
28446,51.4
28447,67.0
28448,29.3
28449,65.2
28450,1.6
28451,35.4
28452,0.8
28453,3.0
28454,5.2
28455,36.2
28456,47.3
28457,50.1
28458,43.5
28459,67.8
28460,35.7
28461,22.6
28462,40.9
28463,55.8
28464,45.0
28465,67.8
28466,1.9
28467,67.8
28468,52.2
28469,55.8
28470,63.4
28471,5.2
28472,64.7
28473,70.6
28474,16.8
28475,48.7
28476,3.0
28477,50.8
28478,72.4
28479,0.9
28480,67.8
28481,5.2
28482,19.7
28483,46.5
28484,48.1
28485,58.6
28486,53.0
28487,38.5
28488,50.6
28489,67.8
28490,2.9
28491,55.8
28492,39.6
28493,21.5
28494,55.1
28495,55.7
28496,45.8
28497,62.6
28498,1.9
28499,50.6
28500,82.0
28501,51.5
28502,44.2
28503,59.3
28504,53.3
28505,52.1
28506,30.4
28507,32.1
28508,1.6
28509,1.1
28510,42.2
28511,21.7
28512,37.8
28513,11.5
28514,85.1
28515,47.3
28516,66.1
28517,54.9
28518,5.4
28519,53.7
28520,6.6
28521,1.3
28522,43.8
28523,1.6
28524,36.5
28525,27.3
28526,50.1
28527,1.6
28528,46.2
28529,38.5
28530,48.7
28531,15.2
28532,56.4
28533,43.0
28534,1.3
28535,47.3
28536,9.1
28537,15.6
28538,2.4
28539,7.2
28540,53.4
28541,30.4
28542,55.4
28543,61.3
28544,53.7
28545,56.9
28546,71.41
28547,70.1
28548,31.9
28549,18.1
28550,76.8
28551,80.9
28552,80.9
28553,66.2
28554,2.6
28555,1.3
28556,2.6
28557,74.4
28558,9.8
28559,73.8
28560,2.3
28561,7.9
28562,7.6
28563,1.1
28564,8.8
28565,6.9
28566,0.5
28567,25.1
28568,72.0
28569,2.3
28570,6.0
28571,67.2
28572,1.1
28573,76.1
28574,75.1
28575,2.6
28576,4.8
28577,73.2
28578,84.0
28579,73.6
28580,78.8
28581,76.5
28582,76.7
28583,1.6
28584,0.9
28585,75.4
28586,6.5
28587,78.9
28588,85.8
28589,2.6
28590,77.2
28591,80.9
28592,0.8
28593,73.8
28594,0.8
28595,2.8
28596,5.0
28597,18.2
28598,75.0
28599,2.6
28600,3.2
28601,75.3
28602,72.4
28603,5.5
28604,14.1
28605,10.3
28606,75.3
28607,78.3
28608,5.3
28609,76.8
28610,2.6
28611,75.4
28612,72.9
28613,66.8
28614,76.8
28615,80.9
28616,76.8
28617,1.1
28618,74.3
28619,72.1
28620,67.6
28621,80.9
28622,33.7
28623,74.3
28624,4.8
28625,18.9
28626,76.4
28627,72.1
28628,68.1
28629,5.1
28630,74.4
28631,70.1
28632,74.0
28633,142.9
28634,137.71666666666667
28635,163.21666666666667
28636,10.8
28637,160.61666666666667
28638,160.61666666666667
28639,148.4
28640,117.55
28641,12.7
28642,134.5
28643,126.64809523809524
28644,141.7
28645,134.7
28646,138.8
28647,15.1
28648,8.1
28649,153.3
28650,12.3
28651,19.6
28652,9.0
28653,166.26666666666668
28654,135.2
28655,141.6
28656,7.9
28657,3.9
28658,155.2
28659,143.2
28660,159.5
28661,158.0
28662,4.9
28663,156.1
28664,6.8
28665,8.4
28666,4.6
28667,7.0
28668,135.8
28669,14.3
28670,2.6
28671,140.2
28672,157.4
28673,121.2
28674,23.0
28675,128.95
28676,2.2
28677,139.0
28678,139.0
28679,174.16666666666669
28680,163.21666666666667
28681,5.5
28682,113.05379310344829
28683,106.4
28684,2.8
28685,141.7
28686,6.7
28687,2.5
28688,149.5
28689,3.7
28690,146.2
28691,158.65
28692,158.65
28693,142.9
28694,164.01666666666668
28695,5.0
28696,154.85
28697,17.4
28698,158.7
28699,113.1
28700,137.9
28701,7.5
28702,161.21666666666667
28703,4.7
28704,120.9
28705,5.9
28706,2.8
28707,140.3
28708,156.4
28709,2.8
28710,7.1
28711,48.6
28712,158.65
28713,28.3
28714,146.8
28715,143.0
28716,8.0
28717,155.15
28718,11.0
28719,6.2
28720,21.9
28721,158.65
28722,24.0
28723,2.7
28724,139.2
28725,0.8
28726,158.65
28727,136.7
28728,7.8
28729,4.1
28730,150.5
28731,146.2
28732,5.6
28733,153.85
28734,19.6
28735,14.0
28736,8.5
28737,4.9
28738,158.65
28739,134.6
28740,20.3
28741,48.4
28742,9.8
28743,6.1
28744,1.3
28745,139.7
28746,9.6
28747,157.0
28748,2.6
28749,158.8
28750,148.90833333333333
28751,166.00833333333333
28752,164.75833333333333
28753,164.98333333333332
28754,22.6
28755,23.0
28756,139.9
28757,157.0
28758,4.2
28759,4.0
28760,2.5
28761,164.98333333333332
28762,164.98333333333332
28763,158.3
28764,165.2
28765,156.1
28766,23.5
28767,13.6
28768,4.7
28769,153.7
28770,159.6
28771,2.5
28772,4.9
28773,165.3
28774,21.5
28775,5.1
28776,19.3
28777,159.3
28778,9.2
28779,166.00833333333333
28780,42.3
28781,157.9
28782,156.6
28783,153.2
28784,4.2
28785,158.2
28786,3.9
28787,154.1
28788,16.7
28789,51.3
28790,2.5
28791,163.5
28792,19.8
28793,158.6
28794,13.7
28795,153.6
28796,1.9
28797,6.0
28798,14.5
28799,160.1
28800,156.2
28801,160.6
28802,160.1
28803,43.0
28804,153.2
28805,156.2
28806,1.6
28807,148.90833333333333
28808,10.7
28809,49.9
28810,161.2
28811,154.3
28812,156.2
28813,158.3
28814,159.0
28815,22.4
28816,13.3
28817,154.2
28818,5.0
28819,60.2
28820,23.4
28821,4.7
28822,22.4
28823,28.5
28824,166.30833333333334
28825,139.7
28826,35.1
28827,2.5
28828,157.0
28829,13.7
28830,162.1
28831,156.2
28832,9.7
28833,4.7
28834,160.6
28835,162.3
28836,164.95833333333331
28837,25.8
28838,165.20833333333331
28839,141.2
28840,35.1
28841,165.5
28842,2.5
28843,155.2
28844,163.5
28845,158.2
28846,20.9
28847,138.5
28848,137.2
28849,138.0
28850,136.5
28851,138.5
28852,141.5625
28853,119.45
28854,141.5625
28855,136.5
28856,74.3
28857,141.5625
28858,141.5625
28859,5.0
28860,49.3
28861,1.4
28862,66.1
28863,71.6
28864,49.3
28865,131.1
28866,126.5
28867,5.2
28868,138.85
28869,138.5
28870,2.9
28871,2.8
28872,140.25
28873,140.25
28874,130.0
28875,4.8
28876,130.0
28877,136.5
28878,36.8
28879,141.5625
28880,112.35
28881,138.5
28882,138.5
28883,4.8
28884,120.9125
28885,2.8
28886,138.5
28887,27.6
28888,5.1
28889,4.2
28890,4.2
28891,2.4
28892,136.5
28893,126.5
28894,5.1
28895,138.25
28896,6.9
28897,56.9
28898,137.3
28899,2.4
28900,6.1
28901,4.8
28902,130.1
28903,138.5
28904,27.0
28905,130.0
28906,138.5
28907,3.1
28908,126.5
28909,3.1
28910,141.5625
28911,5.1
28912,2.7
28913,134.6715909090909
28914,5.2
28915,141.5625
28916,140.25
28917,141.5625
28918,4.366666666666667
28919,5.1
28920,38.4
28921,5.1
28922,141.5625
28923,5.8
28924,141.5625
28925,103.6259992458522
28926,85.74
28927,133.855
28928,4.3
28929,81.6125
28930,87.9134992458522
28931,79.2
28932,58.2
28933,2.3
28934,100.31349924585219
28935,54.3
28936,4.4
28937,4.8
28938,84.74
28939,90.14
28940,28.9
28941,5.8
28942,87.9814479638009
28943,52.2
28944,90.53999999999999
28945,49.6
28946,4.8
28947,0.6
28948,59.6
28949,3.6
28950,3.9
28951,4.5
28952,2.5
28953,90.84
28954,95.34
28955,91.14
28956,4.6
28957,31.6
28958,3.2
28959,95.03999999999999
28960,92.38144796380091
28961,90.53999999999999
28962,35.1
28963,90.53999999999999
28964,86.6
28965,92.24
28966,100.14
28967,92.44
28968,92.44
28969,2.8
28970,92.84
28971,44.8
28972,56.0
28973,83.46282051282051
28974,45.4
28975,91.14
28976,83.46282051282051
28977,52.7
28978,104.6134992458522
28979,5.1
28980,2.1
28981,91.14
28982,56.1
28983,92.44
28984,100.31349924585219
28985,130.57414893617022
28986,130.57414893617022
28987,94.34
28988,4.2
28989,5.4
28990,5.8
28991,79.5
28992,93.03999999999999
28993,41.8
28994,84.878851010101
28995,92.49276767676767
28996,68.6
28997,70.1
28998,76.7
28999,83.2
29000,89.32379148629148
29001,92.16924603174604
29002,86.43333333333332
29003,80.1
29004,87.5
29005,91.54030555555555
29006,3.8
29007,74.8
29008,86.43333333333332
29009,4.3
29010,96.4974025974026
29011,74.5
29012,35.8
29013,78.5
29014,18.4
29015,2.9
29016,72.3
29017,75.5
29018,70.6
29019,89.32379148629148
29020,4.7
29021,3.7
29022,4.7
29023,92.49276767676767
29024,8.9
29025,16.9
29026,68.1
29027,61.7
29028,92.49276767676767
29029,68.1
29030,92.49276767676767
29031,5.8
29032,92.49276767676767
29033,80.47885101010101
29034,92.49276767676767
29035,2.9
29036,65.7
29037,21.9
29038,72.7
29039,50.7
29040,4.8
29041,92.44030555555555
29042,92.49276767676767
29043,47.5
29044,2.4
29045,37.4
29046,69.2
29047,33.1
29048,28.8
29049,92.49276767676767
29050,43.0
29051,92.49276767676767
29052,2.9
29053,43.0
29054,57.1
29055,68.2
29056,68.2
29057,22.6
29058,38.9
29059,83.4
29060,82.5
29061,48.0
29062,92.49276767676767
29063,92.49276767676767
29064,92.49276767676767
29065,2.4
29066,21.5
29067,92.49276767676767
29068,86.35
29069,30.779393358133763
29070,35.03333333333333
29071,30.779393358133763
29072,25.53333333333333
29073,30.779393358133763
29074,2.7
29075,6.0
29076,4.7
29077,19.28
29078,30.779393358133763
29079,2.6
29080,38.3
29081,21.7
29082,26.1
29083,14.7
29084,45.7
29085,12.805952380952382
29086,36.36493909197586
29087,35.7
29088,31.3
29089,3.3
29090,2.6
29091,33.08
29092,33.912121212121214
29093,51.2
29094,2.7
29095,29.030555555555555
29096,4.8
29097,20.596666666666668
29098,3.0
29099,38.0
29100,27.812121212121212
29101,2.4
29102,3.0
29103,33.5
29104,2.5
29105,2.6
29106,28.73888888888889
29107,29.388888888888893
29108,2.4
29109,23.18
29110,3.5
29111,27.812121212121212
29112,27.380000000000003
29113,31.3
29114,5.8
29115,21.28
29116,18.2
29117,17.4
29118,35.7
29119,47.8
29120,4.9
29121,4.5
29122,2.4
29123,23.53416666666667
29124,27.812121212121212
29125,35.413333333333334
29126,23.78
29127,29.78
29128,5.8
29129,2.4
29130,3.8
29131,27.812121212121212
29132,27.812121212121212
29133,24.9
29134,3.4
29135,4.6
29136,1.9
29137,26.800833333333333
29138,36.88
29139,34.480000000000004
29140,33.7
29141,33.912121212121214
29142,28.006060606060608
29143,22.78
29144,31.18
29145,20.596666666666668
29146,39.4
29147,35.03333333333333
29148,5.8
29149,28.0
29150,3.0
29151,27.812121212121212
29152,13.48
29153,4.8
29154,28.8
29155,34.6
29156,19.4
29157,4.7
29158,21.1
29159,9.0
29160,0.4
29161,19.0
29162,2.6
29163,8.6
29164,48.6
29165,13.1
29166,29.6
29167,39.4
29168,3.8
29169,3.3
29170,0.4
29171,56.4
29172,27.0
29173,18.6
29174,3.8
29175,23.3
29176,36.5
29177,2.5
29178,3.7
29179,0.7
29180,4.9
29181,35.2
29182,31.4
29183,31.2
29184,5.4
29185,5.3
29186,5.4
29187,41.8
29188,5.3
29189,5.3
29190,4.2
29191,26.3
29192,14.5
29193,30.7
29194,13.3
29195,23.1
29196,32.3
29197,4.2
29198,34.4
29199,34.5
29200,41.2
29201,37.9
29202,30.9
29203,41.5
29204,47.0
29205,27.6
29206,17.3
29207,27.4
29208,9.9
29209,16.5
29210,18.4
29211,32.3
29212,27.5
29213,23.8
29214,42.9
29215,21.4
29216,27.8
29217,64.6
29218,41.4
29219,62.0
29220,49.1
29221,38.2
29222,53.2
29223,1.3
29224,1.7
29225,55.1
29226,52.2
29227,21.5
29228,57.5
29229,62.2
29230,67.8
29231,71.3
29232,1.7
29233,1.3
29234,48.0
29235,66.2
29236,76.8
29237,48.0
29238,1.3
29239,52.2
29240,59.6
29241,66.6
29242,1.2
29243,51.1
29244,59.6
29245,57.0
29246,51.6
29247,1.3
29248,24.9
29249,48.0
29250,48.7
29251,59.3
29252,41.2
29253,46.8
29254,44.2
29255,9.7
29256,1.2
29257,34.2
29258,30.1
29259,47.9
29260,18.3
29261,1.2
29262,59.9
29263,58.5
29264,13.3
29265,49.1
29266,59.6
29267,67.8
29268,1.3
29269,51.0
29270,2.4
29271,9.3
29272,1.6
29273,14.8
29274,60.2
29275,1.2
29276,17.0
29277,48.0
29278,57.0
29279,14.6
29280,70.0
29281,1.5
29282,49.5
29283,51.6
29284,63.95789473684211
29285,1.6
29286,37.1
29287,54.2
29288,49.3
29289,53.2
29290,7.9
29291,59.1
29292,49.1
29293,66.6
29294,18.1
29295,55.0
29296,55.0
29297,54.0
29298,6.9
29299,60.5
29300,53.8
29301,56.4
29302,75.4
29303,2.5
29304,2.5
29305,2.1
29306,4.9
29307,54.6
29308,54.0
29309,2.0
29310,59.2
29311,61.4
29312,16.6
29313,2.1
29314,43.2
29315,1.3
29316,10.6
29317,2.5
29318,14.5
29319,16.7
29320,60.1
29321,57.6
29322,46.4
29323,15.2
29324,10.8
29325,60.0
29326,60.0
29327,13.9
29328,12.1
29329,54.0
29330,53.2
29331,64.9
29332,54.6
29333,60.0
29334,5.9
29335,60.0
29336,12.3
29337,55.8
29338,11.8
29339,10.5
29340,53.5
29341,60.0
29342,57.8
29343,1.3
29344,5.4
29345,57.0
29346,55.7
29347,55.7
29348,13.2
29349,4.9
29350,4.9
29351,95.825
29352,116.8
29353,97.0
29354,97.5
29355,99.5
29356,3.9
29357,4.4
29358,97.5
29359,96.3
29360,7.8
29361,3.5
29362,119.8
29363,3.9
29364,106.2
29365,97.0
29366,4.9
29367,112.2
29368,27.3
29369,15.5
29370,4.8
29371,89.5
29372,22.2
29373,114.3
29374,104.1
29375,99.1
29376,119.8
29377,101.1
29378,102.0
29379,93.3
29380,4.4
29381,4.0
29382,9.2
29383,3.9
29384,114.7
29385,9.7
29386,15.4
29387,104.7
29388,97.0
29389,89.5
29390,12.3
29391,92.7
29392,4.8
29393,97.0
29394,4.9
29395,14.8
29396,4.8
29397,97.5
29398,4.9
29399,97.7
29400,96.6
29401,42.9
29402,4.7
29403,101.225
29404,9.1
29405,12.6
29406,8.1
29407,48.7
29408,13.0
29409,16.3
29410,112.2
29411,96.3
29412,96.3
29413,101.2
29414,92.1
29415,103.5
29416,116.6
29417,95.5
29418,107.0
29419,8.7
29420,100.7
29421,3.9
29422,14.5
29423,116.6
29424,116.4
29425,120.33928571428571
29426,5.4
29427,3.6
29428,2.5
29429,2.1
29430,24.2
29431,103.7
29432,107.7
29433,17.5
29434,27.5
29435,25.6
29436,31.4
29437,13.4
29438,19.5
29439,91.3
29440,1.9
29441,4.7
29442,101.3
29443,4.8
29444,11.3
29445,2.1
29446,121.75162447786131
29447,2.8
29448,30.5
29449,11.8
29450,9.225714285714286
29451,21.3
29452,20.4
29453,4.3
29454,124.425
29455,111.9
29456,2.1
29457,2.2
29458,121.75162447786131
29459,4.8
29460,111.6
29461,11.7
29462,106.9
29463,116.4
29464,91.3
29465,17.4
29466,11.4
29467,12.2
29468,100.6
29469,14.2
29470,2.9
29471,4.7
29472,6.1
29473,22.9
29474,15.6
29475,124.425
29476,19.5
29477,4.7
29478,7.5
29479,124.425
29480,124.425
29481,3.0
29482,12.2
29483,121.75162447786131
29484,103.7
29485,5.4
29486,3.4
29487,110.3
29488,4.7
29489,20.2
29490,102.7
29491,124.425
29492,10.6
29493,124.425
29494,103.7
29495,124.425
29496,4.8
29497,110.7
29498,118.38571428571429
29499,103.7
29500,102.7
29501,95.375
29502,25.6
29503,28.5
29504,100.225
29505,19.3
29506,110.3
29507,105.2
29508,9.3
29509,4.8
29510,92.8
29511,93.0
29512,93.6
29513,94.9
29514,91.3
29515,92.7
29516,94.6
29517,2.7
29518,2.7
29519,47.3
29520,25.8
29521,97.7
29522,13.2
29523,32.8
29524,17.8
29525,5.1
29526,91.33333333333333
29527,3.2
29528,25.9
29529,8.2
29530,4.9
29531,2.8
29532,2.6
29533,92.9
29534,86.7
29535,92.9
29536,4.1
29537,1.9
29538,21.3
29539,2.7
29540,86.7
29541,2.7
29542,3.3
29543,2.7
29544,2.9
29545,16.8
29546,95.0
29547,95.09
29548,2.4
