id,actual_wait div 60000
27330,23.397125
27331,2.7607472
27332,9.107453
27333,3.9145396
27334,59.52282
27335,59.52282
27336,53.879917
27337,62.40152
27338,51.494957
27339,61.31975
27340,12.951986
27341,56.727737
27342,130.14186
27343,12.243049
27344,55.35049
27345,12.951986
27346,9.8786745
27347,12.951986
27348,35.550056
27349,62.766872
27350,19.289776
27351,3.7035367
27352,9.8786745
27353,58.49827
27354,56.256287
27355,57.97322
27356,52.61873
27357,56.240284
27358,9.107453
27359,69.7947
27360,76.075714
27361,56.310825
27362,56.391426
27363,54.663578
27364,51.494957
27365,3.7035367
27366,64.64114
27367,9.107453
27368,55.56441
27369,62.721714
27370,3.7035367
27371,26.257105
27372,9.8786745
27373,55.039627
27374,56.256287
27375,61.31975
27376,2.7607472
27377,62.721714
27378,62.721714
27379,62.721714
27380,58.31086
27381,53.397827
27382,20.607573
27383,62.44347
27384,62.721714
27385,18.534502
27386,61.31975
27387,9.107453
27388,9.324096
27389,60.607586
27390,9.554022
27391,61.31975
27392,9.107453
27393,18.927656
27394,56.29396
27395,62.195732
27396,17.646915
27397,53.480762
27398,51.68114
27399,51.404865
27400,10.069015
27401,61.31975
27402,61.31975
27403,54.571175
27404,92.094315
27405,26.230995
27406,136.25201
27407,16.18674
27408,56.071247
27409,66.71469
27410,12.951986
27411,56.256287
27412,3.7035367
27413,51.404865
27414,56.256287
27415,57.004528
27416,9.8786745
27417,53.68639
27418,14.062341
27419,21.022757
27420,54.32594
27421,32.112335
27422,81.322914
27423,3.985408
27424,75.93051
27425,81.986534
27426,20.041723
27427,89.45078
27428,88.04884
27429,24.7692
27430,75.448204
27431,87.613464
27432,76.41365
27433,18.60405
27434,18.30963
27435,3.7035367
27436,87.30867
27437,76.986855
27438,88.04884
27439,89.45078
27440,40.89847
27441,89.45078
27442,84.45431
27443,83.70515
27444,89.13061
27445,77.053246
27446,3.7035367
27447,89.13061
27448,78.0181
27449,74.18503
27450,18.30963
27451,21.658758
27452,72.00722
27453,85.989204
27454,74.51358
27455,3.985408
27456,88.04884
27457,3.1230423
27458,91.37022
27459,76.89129
27460,79.73502
27461,33.11514
27462,94.230606
27463,71.52807
27464,3.078812
27465,13.556558
27466,16.196306
27467,87.30867
27468,25.562899
27469,2.7607472
27470,7.7009044
27471,18.30963
27472,12.311525
27473,18.30963
27474,65.68677
27475,75.7606
27476,84.87965
27477,73.25677
27478,78.0181
27479,89.13061
27480,24.675314
27481,112.39498
27482,28.68363
27483,73.25677
27484,80.585976
27485,88.04884
27486,88.04884
27487,91.37022
27488,84.275444
27489,94.76575
27490,24.7692
27491,89.13061
27492,92.64102
27493,3.7035367
27494,44.74285
27495,80.994675
27496,32.664394
27497,40.89847
27498,3.7035367
27499,92.74
27500,39.22515
27501,14.372492
27502,13.556558
27503,26.471817
27504,2.7607472
27505,73.5138
27506,3.1230423
27507,2.7607472
27508,74.02909
27509,77.94657
27510,76.72198
27511,81.09461
27512,20.571913
27513,3.7035367
27514,2.7607472
27515,90.16353
27516,70.45916
27517,28.937925
27518,72.75042
27519,20.571913
27520,86.022766
27521,20.571913
27522,68.95136
27523,73.45273
27524,2.829634
27525,72.25083
27526,71.17663
27527,70.27558
27528,24.7692
27529,73.059494
27530,50.965717
27531,72.110825
27532,76.93145
27533,79.4535
27534,42.380608
27535,39.258762
27536,79.13035
27537,3.7035367
27538,78.33167
27539,85.61528
27540,2.7607472
27541,76.85351
27542,85.61528
27543,79.25729
27544,2.7607472
27545,99.33757
27546,85.61528
27547,79.25729
27548,78.1375
27549,75.4322
27550,73.71527
27551,3.3319194
27552,72.584175
27553,46.136547
27554,113.764694
27555,2.829634
27556,40.249493
27557,79.69267
27558,3.1230423
27559,106.70558
27560,85.61528
27561,2.829634
27562,100.17656
27563,76.85351
27564,85.61528
27565,42.380608
27566,85.61528
27567,85.61528
27568,25.52372
27569,20.571913
27570,85.61528
27571,3.7035367
27572,72.110825
27573,20.571913
27574,81.09461
27575,68.95394
27576,81.09461
27577,64.39849
27578,3.7619302
27579,47.478413
27580,21.835436
27581,3.7619302
27582,64.39849
27583,3.8383396
27584,64.39849
27585,28.904135
27586,58.85372
27587,62.177986
27588,64.587494
27589,64.39849
27590,22.383827
27591,65.800446
27592,80.0741
27593,59.236534
27594,3.7619302
27595,61.793453
27596,82.05207
27597,56.143234
27598,2.8191407
27599,3.462302
27600,27.509369
27601,2.903515
27602,23.143948
27603,56.143234
27604,24.7692
27605,64.39849
27606,82.05207
27607,71.63594
27608,71.63594
27609,71.63594
27610,71.63594
27611,33.701786
27612,2.8191407
27613,3.7619302
27614,71.63594
27615,57.660618
27616,70.6047
27617,71.63594
27618,71.63594
27619,32.320747
27620,63.963127
27621,65.800446
27622,56.046482
27623,54.4263
27624,2.8191407
27625,64.39849
27626,65.84562
27627,71.63594
27628,2.8191407
27629,71.63594
27630,71.63594
27631,2.8191407
27632,2.8191407
27633,2.8880274
27634,5.5838804
27635,24.7692
27636,71.63594
27637,71.25141
27638,71.63594
27639,62.177986
27640,62.177986
27641,62.87415
27642,3.7619302
27643,61.842907
27644,71.63594
27645,23.143948
27646,33.88237
27647,70.48269
27648,3.7619302
27649,3.8383396
27650,71.63594
27651,63.389122
27652,34.091827
27653,62.177986
27654,2.8191407
27655,71.63594
27656,71.63594
27657,3.7619302
27658,2.8191407
27659,71.63594
27660,71.63594
27661,3.8383396
27662,2.8880274
27663,78.86871
27664,96.80464
27665,80.57267
27666,80.57267
27667,80.57267
27668,84.54513
27669,31.635984
27670,2.8191407
27671,80.57267
27672,23.143948
27673,80.57267
27674,23.143948
27675,34.473698
27676,31.852535
27677,77.86799
27678,78.67384
27679,2.8191407
27680,80.57267
27681,80.57267
27682,26.169579
27683,80.57267
27684,71.96483
27685,2.8880274
27686,71.8109
27687,94.47229
27688,80.57267
27689,80.57267
27690,72.9436
27691,80.57267
27692,45.147503
27693,3.7619302
27694,3.8383396
27695,63.935017
27696,31.899118
27697,80.57267
27698,2.8191407
27699,3.7666028
27700,63.363068
27701,23.143948
27702,23.143948
27703,40.267906
27704,80.57267
27705,50.64445
27706,61.94437
27707,71.8109
27708,72.67756
27709,80.57267
27710,78.10662
27711,80.57267
27712,43.5903
27713,80.57267
27714,72.15592
27715,3.7619302
27716,72.67756
27717,32.579456
27718,62.21065
27719,23.590517
27720,72.02671
27721,73.97646
27722,34.091827
27723,78.521576
27724,65.08001
27725,43.776802
27726,25.335546
27727,32.89725
27728,41.65903
27729,41.65903
27730,35.630424
27731,52.07516
27732,31.516148
27733,18.557518
27734,26.166332
27735,23.418156
27736,41.65903
27737,40.62779
27738,20.886892
27739,41.65903
27740,3.1809728
27741,64.91569
27742,41.65903
27743,41.65903
27744,41.65903
27745,41.65903
27746,41.65903
27747,41.65903
27748,41.65903
27749,31.635984
27750,39.76021
27751,41.65903
27752,41.65903
27753,2.6004784
27754,41.65903
27755,24.7692
27756,41.65903
27757,42.4968
27758,41.65903
27759,32.042114
27760,23.143948
27761,3.1809728
27762,29.214458
27763,33.113037
27764,3.1809728
27765,26.675337
27766,31.875181
27767,34.270638
27768,33.282063
27769,3.1809728
27770,37.267372
27771,3.1809728
27772,3.1809728
27773,44.319485
27774,3.2573822
27775,23.143948
27776,21.835436
27777,35.823524
27778,2.2381835
27779,33.98622
27780,38.480515
27781,33.98622
27782,43.458843
27783,20.886892
27784,39.183697
27785,32.89725
27786,32.89725
27787,41.65903
27788,32.89725
27789,24.7692
27790,24.7692
27791,23.254503
27792,26.491144
27793,22.036722
27794,27.901667
27795,26.997597
27796,31.516148
27797,30.801952
27798,29.901077
27799,17.72479
27800,31.516148
27801,24.7692
27802,24.7692
27803,24.7692
27804,24.7692
27805,24.7692
27806,52.99423
27807,32.357086
27808,35.17062
27809,54.28932
27810,36.696384
27811,35.17062
27812,32.357086
27813,34.28841
27814,35.17062
27815,35.17062
27816,35.17062
27817,32.357086
27818,47.756565
27819,56.656418
27820,53.68826
27821,32.357086
27822,35.06133
27823,32.357086
27824,50.570084
27825,53.62253
27826,46.927807
27827,50.570084
27828,86.393906
27829,50.570084
27830,50.171333
27831,57.71414
27832,50.570084
27833,46.927807
27834,46.927807
27835,50.171333
27836,54.41057
27837,47.756565
27838,46.927807
27839,46.927807
27840,46.927807
27841,50.171333
27842,46.927807
27843,46.927807
27844,46.927807
27845,47.756565
27846,50.171333
27847,47.756565
27848,50.171333
27849,47.756565
27850,46.927807
27851,46.927807
27852,166.77835
27853,46.927807
27854,70.0625
27855,54.396355
27856,35.17062
27857,50.570084
27858,57.922085
27859,46.927807
27860,46.927807
27861,46.927807
27862,50.171333
27863,46.927807
27864,46.927807
27865,120.8525
27866,46.927807
27867,46.927807
27868,50.171333
27869,46.927807
27870,46.927807
27871,50.171333
27872,46.927807
27873,46.927807
27874,46.927807
27875,53.62253
27876,47.756565
27877,46.927807
27878,46.927807
27879,50.171333
27880,46.927807
27881,50.171333
27882,53.734764
27883,50.171333
27884,46.927807
27885,46.927807
27886,46.927807
27887,46.927807
27888,47.756565
27889,46.927807
27890,46.927807
27891,46.927807
27892,46.927807
27893,46.927807
27894,50.171333
27895,46.927807
27896,46.927807
27897,46.927807
27898,50.171333
27899,46.927807
27900,46.927807
27901,46.927807
27902,46.927807
27903,46.927807
27904,46.927807
27905,50.171333
27906,50.171333
27907,46.927807
27908,46.927807
27909,50.171333
27910,46.927807
27911,46.927807
27912,47.756565
27913,46.927807
27914,46.927807
27915,46.927807
27916,50.171333
27917,46.927807
27918,61.71048
27919,53.734764
27920,100.390816
27921,50.171333
27922,46.927807
27923,46.927807
27924,46.927807
27925,50.171333
27926,46.927807
27927,50.158363
27928,120.64862
27929,46.927807
27930,46.927807
27931,89.13177
27932,50.171333
27933,46.927807
27934,46.927807
27935,46.927807
27936,54.387085
27937,46.927807
27938,46.927807
27939,46.927807
27940,46.927807
27941,46.927807
27942,46.927807
27943,50.570084
27944,46.927807
27945,46.927807
27946,46.927807
27947,50.570084
27948,60.67413
27949,47.756565
27950,57.71414
27951,98.164215
27952,117.4051
27953,54.16397
27954,106.381004
27955,46.927807
27956,47.756565
27957,117.21524
27958,118.799324
27959,128.48598
27960,143.77072
27961,118.799324
27962,143.77072
27963,147.01425
27964,107.15872
27965,133.09537
27966,116.917694
27967,141.88907
27968,122.04285
27969,118.799324
27970,118.799324
27971,118.799324
27972,127.454735
27973,143.77072
27974,118.799324
27975,143.77072
27976,107.15872
27977,117.76808
27978,112.95676
27979,122.04285
27980,118.799324
27981,118.799324
27982,122.04285
27983,118.799324
27984,116.917694
27985,118.799324
27986,118.799324
27987,118.799324
27988,122.04285
27989,116.21651
27990,116.917694
27991,118.799324
27992,118.799324
27993,118.799324
27994,118.799324
27995,118.799324
27996,116.917694
27997,118.799324
27998,118.799324
27999,116.76497
28000,116.917694
28001,116.917694
28002,122.04285
28003,96.267624
28004,99.69841
28005,82.512146
28006,80.57971
28007,77.148926
28008,77.148926
28009,126.60435
28010,96.267624
28011,77.148926
28012,89.62947
28013,143.77072
28014,93.2242
28015,96.82265
28016,84.91395
28017,99.69841
28018,98.05059
28019,96.267624
28020,80.57971
28021,99.69841
28022,85.173355
28023,95.90586
28024,95.90586
28025,85.9856
28026,84.91395
28027,107.15872
28028,91.38078
28029,99.69841
28030,118.63562
28031,91.260345
28032,99.69841
28033,99.69841
28034,90.810074
28035,94.855255
28036,109.40378
28037,105.13361
28038,98.453705
28039,91.26053
28040,80.57971
28041,112.488464
28042,96.267624
28043,94.36706
28044,84.4468
28045,77.148926
28046,90.810074
28047,107.15872
28048,80.57971
28049,116.917694
28050,99.73028
28051,116.917694
28052,89.81002
28053,82.512146
28054,122.04285
28055,116.917694
28056,118.799324
28057,118.799324
28058,118.799324
28059,118.799324
28060,135.46373
28061,83.28137
28062,118.799324
28063,122.04285
28064,143.77072
28065,122.04285
28066,122.04285
28067,122.04285
28068,107.15872
28069,118.799324
28070,122.04285
28071,116.917694
28072,116.917694
28073,118.799324
28074,118.799324
28075,122.04285
28076,122.04285
28077,118.799324
28078,118.799324
28079,122.04285
28080,118.799324
28081,118.799324
28082,118.799324
28083,118.799324
28084,122.04285
28085,118.799324
28086,118.799324
28087,118.799324
28088,118.799324
28089,118.799324
28090,118.799324
28091,118.799324
28092,118.799324
28093,111.24928
28094,116.917694
28095,122.04285
28096,118.799324
28097,116.917694
28098,118.799324
28099,118.799324
28100,118.799324
28101,118.799324
28102,118.799324
28103,118.799324
28104,122.04285
28105,118.799324
28106,118.799324
28107,118.799324
28108,118.799324
28109,118.799324
28110,116.917694
28111,118.799324
28112,118.799324
28113,118.799324
28114,122.04285
28115,107.15872
28116,122.04285
28117,128.48598
28118,79.628235
28119,84.34463
28120,84.34463
28121,78.820305
28122,78.820305
28123,78.820305
28124,78.820305
28125,78.820305
28126,78.820305
28127,84.34463
28128,78.820305
28129,78.820305
28130,78.820305
28131,78.820305
28132,82.225655
28133,78.820305
28134,78.820305
28135,78.820305
28136,78.820305
28137,78.820305
28138,78.820305
28139,78.820305
28140,78.820305
28141,78.820305
28142,71.21651
28143,84.62746
28144,78.820305
28145,84.34463
28146,82.225655
28147,78.820305
28148,78.820305
28149,84.34463
28150,78.820305
28151,78.820305
28152,72.2083
28153,78.820305
28154,77.78906
28155,78.820305
28156,77.78906
28157,84.121315
28158,77.78906
28159,71.43545
28160,78.820305
28161,78.820305
28162,78.820305
28163,78.820305
28164,78.820305
28165,78.820305
28166,82.225655
28167,78.820305
28168,78.820305
28169,78.820305
28170,78.820305
28171,84.34463
28172,78.820305
28173,78.820305
28174,78.820305
28175,78.820305
28176,76.70138
28177,84.34463
28178,85.15256
28179,82.225655
28180,78.820305
28181,78.820305
28182,78.820305
28183,78.820305
28184,78.820305
28185,78.820305
28186,78.820305
28187,80.423
28188,84.34463
28189,72.46669
28190,84.34463
28191,100.08767
28192,78.820305
28193,78.820305
28194,78.820305
28195,77.78906
28196,84.34463
28197,78.820305
28198,78.820305
28199,78.820305
28200,84.34463
28201,78.820305
28202,84.34463
28203,78.820305
28204,78.820305
28205,78.820305
28206,82.225655
28207,78.820305
28208,78.820305
28209,78.820305
28210,78.820305
28211,78.820305
28212,78.820305
28213,78.820305
28214,78.820305
28215,84.34463
28216,71.69295
28217,78.820305
28218,78.820305
28219,78.820305
28220,84.34463
28221,78.820305
28222,78.820305
28223,78.820305
28224,82.51413
28225,78.820305
28226,82.225655
28227,79.17916
28228,82.225655
28229,82.225655
28230,78.820305
28231,78.820305
28232,78.820305
28233,78.820305
28234,78.820305
28235,78.820305
28236,78.820305
28237,78.820305
28238,78.820305
28239,78.820305
28240,78.820305
28241,78.820305
28242,82.225655
28243,82.225655
28244,78.820305
28245,78.820305
28246,78.820305
28247,78.820305
28248,84.34463
28249,78.820305
28250,78.820305
28251,78.820305
28252,78.820305
28253,78.820305
28254,78.820305
28255,82.51413
28256,84.34463
28257,78.820305
28258,78.820305
28259,77.81943
28260,78.820305
28261,78.820305
28262,82.225655
28263,82.225655
28264,78.820305
28265,78.820305
28266,78.820305
28267,78.820305
28268,78.820305
28269,78.820305
28270,78.820305
28271,78.820305
28272,84.34463
28273,78.820305
28274,78.820305
28275,84.34463
28276,92.80262
28277,84.34463
28278,78.820305
28279,78.820305
28280,84.34463
28281,84.34463
28282,82.225655
28283,84.34463
28284,77.78906
28285,82.225655
28286,78.820305
28287,78.820305
28288,78.08583
28289,45.670216
28290,36.39941
28291,36.39941
28292,56.231724
28293,36.39941
28294,36.39941
28295,36.39941
28296,36.39941
28297,36.39941
28298,41.92373
28299,36.39941
28300,52.223217
28301,36.39941
28302,36.39941
28303,41.92373
28304,67.3806
28305,38.985783
28306,41.92373
28307,41.92373
28308,41.92373
28309,41.92373
28310,36.39941
28311,36.39941
28312,40.017025
28313,36.758266
28314,37.882984
28315,35.368168
28316,35.368168
28317,38.914227
28318,52.223217
28319,41.92373
28320,41.92373
28321,36.39941
28322,41.92373
28323,36.39941
28324,36.39941
28325,36.39941
28326,52.223217
28327,42.893997
28328,52.223217
28329,36.39941
28330,40.017025
28331,36.39941
28332,36.39941
28333,36.39941
28334,36.39941
28335,36.39941
28336,36.39941
28337,41.92373
28338,36.39941
28339,36.39941
28340,36.39941
28341,41.92373
28342,36.39941
28343,36.39941
28344,36.39941
28345,36.39941
28346,36.39941
28347,36.39941
28348,36.39941
28349,36.39941
28350,52.223217
28351,36.39941
28352,41.92373
28353,52.223217
28354,36.39941
28355,36.39941
28356,36.39941
28357,36.39941
28358,36.39941
28359,52.223217
28360,52.223217
28361,52.223217
28362,52.223217
28363,52.223217
28364,41.92373
28365,41.92373
28366,36.39941
28367,41.92373
28368,52.223217
28369,52.223217
28370,41.92373
28371,41.92373
28372,36.39941
28373,41.92373
28374,36.39941
28375,52.223217
28376,36.39941
28377,36.39941
28378,36.39941
28379,36.39941
28380,36.39941
28381,41.92373
28382,52.223217
28383,50.46961
28384,24.7692
28385,24.7692
28386,25.962044
28387,15.21138
28388,19.690042
28389,19.690042
28390,24.7692
28391,24.7692
28392,24.7692
28393,19.690042
28394,61.287266
28395,31.644642
28396,47.252876
28397,29.035814
28398,29.035814
28399,29.035814
28400,24.7692
28401,29.035814
28402,19.690042
28403,29.035814
28404,29.035814
28405,29.035814
28406,19.690042
28407,25.853449
28408,48.095272
28409,29.901077
28410,25.853449
28411,24.7692
28412,25.853449
28413,24.7692
28414,29.035814
28415,25.634462
28416,24.7692
28417,24.7692
28418,24.7692
28419,24.7692
28420,24.7692
28421,53.958607
28422,29.901077
28423,29.035814
28424,24.7692
28425,24.7692
28426,31.644642
28427,24.7692
28428,24.7692
28429,24.7692
28430,24.7692
28431,24.7692
28432,29.035814
28433,24.7692
28434,27.901667
28435,18.947536
28436,24.7692
28437,3.8424656
28438,-3.8681402
28439,3.2523386
28440,2.9156463
28441,5.854898
28442,-2.4318473
28443,0.40202317
28444,54.67893
28445,57.777836
28446,42.234444
28447,54.321285
28448,45.06458
28449,57.6517
28450,2.637808
28451,44.823734
28452,2.275513
28453,3.253535
28454,11.114454
28455,49.027687
28456,36.972584
28457,55.429058
28458,44.120438
28459,54.321285
28460,44.36593
28461,55.877445
28462,44.120438
28463,55.019936
28464,53.420956
28465,54.321285
28466,2.275513
28467,54.321285
28468,62.24038
28469,55.019936
28470,66.48907
28471,11.114454
28472,55.723232
28473,46.80843
28474,16.280722
28475,43.347645
28476,3.0526993
28477,55.74343
28478,81.00071
28479,2.9691327
28480,54.321285
28481,11.114454
28482,16.472431
28483,53.690144
28484,45.991398
28485,55.512093
28486,56.36561
28487,45.991398
28488,57.777836
28489,54.321285
28490,2.9691327
28491,55.019936
28492,43.421787
28493,41.21521
28494,49.999443
28495,50.00186
28496,53.900124
28497,65.75715
28498,2.275513
28499,57.777836
28500,65.53144
28501,44.120438
28502,51.126053
28503,65.81763
28504,57.777836
28505,48.52835
28506,52.79926
28507,45.06458
28508,2.4684782
28509,2.4684782
28510,46.878338
28511,23.555075
28512,45.06458
28513,15.0551405
28514,112.25891
28515,57.777836
28516,55.019936
28517,68.21463
28518,14.429607
28519,55.512093
28520,11.114454
28521,2.275513
28522,51.46153
28523,2.637808
28524,54.9776
28525,45.424484
28526,55.429058
28527,2.637808
28528,45.767876
28529,45.556736
28530,51.458946
28531,19.641478
28532,49.64701
28533,55.74343
28534,2.275513
28535,44.37766
28536,16.621677
28537,16.767502
28538,2.9691327
28539,14.429607
28540,46.30405
28541,52.79926
28542,54.915512
28543,55.723232
28544,50.778374
28545,44.274464
28546,58.9741
28547,54.321285
28548,56.71582
28549,16.280722
28550,81.145966
28551,89.277176
28552,95.44228
28553,88.668884
28554,2.275513
28555,2.4684782
28556,2.275513
28557,96.04643
28558,16.844692
28559,92.61491
28560,2.4684782
28561,14.429607
28562,16.621677
28563,2.4684782
28564,14.429607
28565,11.114454
28566,1.1638333
28567,16.280722
28568,82.639366
28569,2.9691327
28570,16.621677
28571,76.8899
28572,2.4684782
28573,83.23494
28574,91.19278
28575,2.275513
28576,1.526428
28577,82.2037
28578,93.316185
28579,75.24602
28580,92.818245
28581,92.818245
28582,104.89463
28583,2.637808
28584,2.275513
28585,64.80555
28586,11.740873
28587,92.818245
28588,70.11008
28589,2.275513
28590,82.92581
28591,95.44228
28592,2.9691327
28593,92.61491
28594,2.275513
28595,2.9691327
28596,1.526428
28597,12.009879
28598,103.16453
28599,2.275513
28600,3.0162401
28601,91.89142
28602,81.94779
28603,1.526428
28604,16.767502
28605,20.615023
28606,81.23743
28607,82.86289
28608,11.114454
28609,81.145966
28610,2.275513
28611,93.98057
28612,91.89142
28613,77.834045
28614,81.145966
28615,95.44228
28616,87.9044
28617,2.4684782
28618,88.31264
28619,92.59472
28620,84.28502
28621,103.360535
28622,24.482248
28623,100.72478
28624,1.526428
28625,12.009879
28626,84.20733
28627,92.59472
28628,89.747574
28629,1.526428
28630,80.106544
28631,91.19278
28632,79.5205
28633,129.22925
28634,128.52724
28635,138.30043
28636,16.16834
28637,127.55485
28638,127.55485
28639,122.51751
28640,117.16506
28641,17.348063
28642,119.09797
28643,146.65273
28644,127.45373
28645,114.79129
28646,110.2948
28647,16.280722
28648,17.348063
28649,116.49545
28650,18.070272
28651,16.410976
28652,4.714226
28653,138.84862
28654,130.14325
28655,129.38348
28656,19.726124
28657,4.5053487
28658,125.30343
28659,123.02437
28660,114.99595
28661,114.9055
28662,1.526428
28663,138.5791
28664,15.1559925
28665,4.8366733
28666,4.418156
28667,15.1559925
28668,138.14532
28669,18.690056
28670,4.143054
28671,115.24862
28672,127.31352
28673,144.955
28674,16.280722
28675,119.621704
28676,4.1247478
28677,129.01813
28678,129.01813
28679,129.22925
28680,138.30043
28681,4.714226
28682,117.93383
28683,119.3655
28684,4.5053487
28685,176.6772
28686,6.535935
28687,4.143054
28688,127.827324
28689,3.5971334
28690,118.153824
28691,121.68271
28692,121.68271
28693,124.3757
28694,138.30043
28695,1.526428
28696,119.80127
28697,15.8668785
28698,114.87456
28699,119.686356
28700,119.59013
28701,22.835583
28702,127.55485
28703,1.526428
28704,123.51794
28705,11.840839
28706,4.8366733
28707,119.14812
28708,127.31352
28709,4.5053487
28710,15.1559925
28711,54.56904
28712,121.68271
28713,16.280722
28714,113.832695
28715,119.80127
28716,17.348063
28717,123.399635
28718,18.070272
28719,4.8366733
28720,16.497984
28721,121.68271
28722,22.221252
28723,4.143054
28724,118.78884
28725,5.8305993
28726,121.68271
28727,128.52596
28728,15.1559925
28729,4.5053487
28730,128.93509
28731,118.153824
28732,4.444666
28733,118.49209
28734,24.7692
28735,15.0551405
28736,17.348063
28737,1.526428
28738,117.82526
28739,118.39933
28740,34.20189
28741,46.2013
28742,15.95406
28743,4.012722
28744,4.3440466
28745,145.53871
28746,20.937191
28747,137.2813
28748,3.650427
28749,136.578
28750,137.04523
28751,124.404106
28752,140.87965
28753,132.9325
28754,28.344202
28755,28.854734
28756,120.671745
28757,137.2813
28758,4.012722
28759,3.7193134
28760,3.650427
28761,138.90019
28762,146.81847
28763,124.64495
28764,123.00217
28765,120.7956
28766,29.43858
28767,20.937191
28768,1.526428
28769,145.87721
28770,124.82799
28771,3.650427
28772,1.526428
28773,150.34647
28774,24.7692
28775,1.526428
28776,21.549606
28777,125.137115
28778,14.409899
28779,128.94661
28780,49.701824
28781,137.07016
28782,125.137115
28783,118.0859
28784,4.012722
28785,126.3814
28786,3.7193134
28787,120.640236
28788,18.40292
28789,33.136673
28790,3.650427
28791,135.87935
28792,24.611664
28793,122.928024
28794,20.937191
28795,114.87891
28796,3.7193134
28797,4.8420224
28798,8.973901
28799,123.61371
28800,132.72862
28801,136.578
28802,123.700806
28803,41.805786
28804,126.75195
28805,132.72862
28806,3.658631
28807,137.04523
28808,19.303957
28809,42.807106
28810,123.94631
28811,124.82799
28812,115.954414
28813,124.64495
28814,115.70567
28815,21.549606
28816,20.937191
28817,115.954414
28818,1.526428
28819,48.877342
28820,24.7692
28821,1.526428
28822,21.549606
28823,28.344202
28824,127.22969
28825,142.50119
28826,28.797762
28827,3.650427
28828,163.37132
28829,24.02578
28830,135.87935
28831,138.64029
28832,20.937191
28833,1.526428
28834,136.578
28835,124.65668
28836,137.2813
28837,21.549606
28838,152.2489
28839,124.76697
28840,28.797762
28841,123.94631
28842,3.650427
28843,129.73082
28844,135.87935
28845,123.370995
28846,18.454271
28847,121.17745
28848,130.02673
28849,124.241165
28850,125.12609
28851,121.36168
28852,123.84051
28853,124.62492
28854,123.84051
28855,125.12609
28856,59.20147
28857,123.84051
28858,123.84051
28859,2.351799
28860,42.550728
28861,4.3440466
28862,43.425144
28863,84.90133
28864,35.201355
28865,126.11966
28866,125.12609
28867,2.351799
28868,133.26062
28869,119.134056
28870,3.7193134
28871,3.650427
28872,125.12609
28873,125.12609
28874,125.12609
28875,2.351799
28876,117.63746
28877,125.12609
28878,28.128725
28879,123.84051
28880,118.8783
28881,121.36168
28882,121.17745
28883,4.2215986
28884,118.08165
28885,3.650427
28886,129.40894
28887,24.7692
28888,2.351799
28889,4.3440466
28890,4.012722
28891,3.9520395
28892,128.00214
28893,117.821686
28894,2.351799
28895,124.12671
28896,4.3440466
28897,51.8728
28898,124.939804
28899,3.7193134
28900,3.7649572
28901,2.351799
28902,125.12609
28903,121.36168
28904,30.307184
28905,125.12609
28906,113.75286
28907,4.012722
28908,154.11641
28909,4.012722
28910,123.84051
28911,2.351799
28912,3.650427
28913,123.04385
28914,2.351799
28915,123.84051
28916,125.12609
28917,123.84051
28918,3.8828897
28919,2.351799
28920,19.814672
28921,2.351799
28922,123.84051
28923,4.2215986
28924,123.84051
28925,106.66331
28926,110.77627
28927,102.655914
28928,3.9638069
28929,100.6997
28930,107.94889
28931,100.99153
28932,52.682655
28933,3.669834
28934,107.94889
28935,39.351616
28936,19.944126
28937,2.7997355
28938,99.395294
28939,94.00654
28940,27.620316
28941,2.7997355
28942,101.46847
28943,37.89573
28944,103.72557
28945,38.33163
28946,2.7997355
28947,2.7997355
28948,36.038025
28949,2.7997355
28950,3.9638069
28951,3.9638069
28952,2.7997355
28953,112.0115
28954,103.92125
28955,103.42753
28956,4.363453
28957,32.36505
28958,3.916654
28959,105.4609
28960,102.42434
28961,104.5353
28962,24.27935
28963,103.72557
28964,113.71599
28965,101.0612
28966,101.03415
28967,104.12617
28968,104.12617
28969,3.669834
28970,99.08775
28971,39.351616
28972,45.14735
28973,113.78108
28974,39.93753
28975,103.42753
28976,113.96381
28977,39.351616
28978,107.94889
28979,4.363453
28980,3.669834
28981,103.42753
28982,39.351616
28983,104.12617
28984,107.94889
28985,112.08408
28986,113.115326
28987,98.90353
28988,3.9638069
28989,3.9638069
28990,2.7997355
28991,108.456154
28992,104.12617
28993,39.351616
28994,76.73705
28995,81.29688
28996,81.681076
28997,81.15944
28998,81.15944
28999,54.502934
29000,82.09354
29001,88.10846
29002,83.37912
29003,83.37912
29004,83.581795
29005,82.615395
29006,3.7811697
29007,70.48113
29008,83.37912
29009,19.944126
29010,76.12992
29011,80.25911
29012,36.038025
29013,79.75645
29014,27.553127
29015,3.0875504
29016,80.312126
29017,81.15944
29018,72.89239
29019,82.09354
29020,19.944126
29021,3.1564372
29022,19.944126
29023,81.29688
29024,24.27935
29025,29.783213
29026,74.33375
29027,47.55213
29028,81.29688
29029,74.33375
29030,81.29688
29031,2.7997355
29032,81.29688
29033,76.703064
29034,81.29688
29035,3.0875504
29036,53.32616
29037,19.944126
29038,77.70186
29039,39.351616
29040,2.7997355
29041,87.311806
29042,81.29688
29043,39.351616
29044,3.7811697
29045,40.16755
29046,63.522053
29047,32.40551
29048,36.935936
29049,81.29688
29050,36.038025
29051,81.29688
29052,3.0875504
29053,39.351616
29054,31.155619
29055,74.517975
29056,74.517975
29057,24.27935
29058,44.01829
29059,83.37912
29060,86.367966
